Using device: cuda
Day 1: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   184.20
Day 410:  BUY x1  | Cash:    2117.21 | Volume:   17 | Price:   667.16
Day 411: SELL x1  | Cash:    1450.05 | Volume:   18 | Price:   660.00
Day 412: HOLD x0  | Cash:    2110.06 | Volume:   17 | Price:   644.31
Day 413: HOLD x0  | Cash:    2110.06 | Volume:   17 | Price:   646.84
Day 414: HOLD x0  | Cash:    2110.06 | Volume:   17 | Price:   653.51
Day 415:  BUY x1  | Cash:    2110.06 | Volume:   17 | Price:   654.30
Day 416: HOLD x0  | Cash:    1455.76 | Volume:   18 | Price:   637.63
Day 417: HOLD x0  | Cash:    1455.76 | Volume:   18 | Price:   613.18
Day 418:  BUY x1  | Cash:    1455.76 | Volume:   18 | Price:   627.45
Day 419:  BUY x1  | Cash:     828.31 | Volume:   19 | Price:   622.66
Day 420: SELL x1  | Cash:     205.65 | Volume:   20 | Price:   615.68
Day 421:  BUY x1  | Cash:     821.33 | Volume:   19 | Price:   606.70
Day 422: SELL x1  | Cash:     214.63 | Volume:   20 | Price:   593.66
Day 423:  BUY x1  | Cash:     808.29 | Volume:   19 | Price:   604.06
Day 424: SELL x1  | Cash:     204.23 | Volume:   20 | Price:   592.92
Day 425:  BUY x1  | Cash:     797.15 | Volume:   19 | Price:   594.89
Day 426: HOLD x0  | Cash:     202.26 | Volume:   20 | Price:   547.54
Day 427: HOLD x0  | Cash:     202.26 | Volume:   20 | Price:   525.72
Day 428: SELL x1  | Cash:     202.26 | Volume:   20 | Price:   536.38
Day 429: SELL x1  | Cash:     738.64 | Volume:   19 | Price:   572.13
Day 430:  BUY x1  | Cash:    1310.77 | Volume:   18 | Price:   579.23
Day 431: SELL x10 | Cash:     731.54 | Volume:   19 | Price:   574.46
Day 432:  BUY x10 | Cash:    6476.14 | Volume:    9 | Price:   573.02
Day 433: SELL x10 | Cash:     745.94 | Volume:   19 | Price:   575.05
11671.88656616211 11761.499633789062

────────────────────────────────────────
Final portfolio value  :   62139.51
Baseline (buy & hold)  :   58578.35
Profit over baseline   :    3561.16
